item,name,description,type,category,subcategory,label,en_wikipedia_views,en_wikipedia_summary
http://www.wikidata.org/entity/Q134426,crime comic,comic genre,concept,comics and anime,comics,cultural agnostic,,"Crime comics is a genre of American comic books and format of crime fiction. The genre was originally popular in the late 1940s and early 1950s and is marked by a moralistic editorial tone and graphic depictions of violence and criminal activity. Crime comics began in 1942 with the publication of Crime Does Not Pay published by Lev Gleason Publications and edited by Charles Biro. As sales for superhero comic books declined in the years after World War II, other publishers began to emulate the popular format, content and subject matter of Crime Does Not Pay, leading to a deluge of crime-themed comics. Crime and horror comics, especially those published by EC Comics, came under official scrutiny in the late 1940s and early 1950s, leading to legislation in Canada and the United Kingdom, the creation in the United States of the Comics Magazine Association of America and the imposition of the Comics Code Authority in 1954. This code placed limits on the degree and kind of criminal activity that could be depicted in American comic books, effectively sounding the death knell for crime comics and their adult themes.

"
http://www.wikidata.org/entity/Q506002,crosier,a staff resembling a shepherd's crook carried by bishops and abbots as a symbol of office ceremonial staff in Christianity,entity,fashion,clothing,cultural representative,3.0,"A crozier or crosier (also known as a paterissa, pastoral staff, or bishop's staff) is a stylized staff that is a symbol of the governing office of a bishop or abbot and is carried by high-ranking prelates of Roman Catholic, Eastern Catholic, Eastern Orthodox, Oriental Orthodox, Malankara Mar Thoma Syrian Church, and some Anglican, Lutheran, United Methodist and Pentecostal churches.
In Western Christianity the crozier typically takes the form of a shepherd's crook, a tool used to manage flocks of sheep and herds of goats. In Eastern Christianity, the crozier has two common forms: tau-shaped, with curved arms, surmounted by a small cross; or a pair of sculptured serpents or dragons curled back to face each other, with a small cross between them.
Other typical insignia of prelates are the mitre, the pectoral cross, and the episcopal ring.

"
http://www.wikidata.org/entity/Q172349,crown molding,"decorative element to gracefully flare out to a finished top edge such as capping walls, pilasters, and cabinets",concept,architecture,building material,cultural agnostic,0.0,"Crown moulding (interchangeably spelled Crown molding in American English) is a form of cornice created out of decorative moulding installed atop an interior wall.  It is also used atop doors, windows, pilasters and cabinets.
Historically made of plaster or wood, modern crown moulding installation may be of a single element, or a build-up of multiple components into a more elaborate whole."
http://www.wikidata.org/entity/Q1142035,Crunchyroll,American video streaming service,entity,media,streaming service,cultural representative,552645.0,"Crunchyroll is an American subscription video on-demand over-the-top streaming service owned by Sony Group Corporation. The service primarily distributes films and television series produced by East Asian media, including Japanese anime, and is headquartered in San Francisco, California, with a Japanese branch located in Shibuya, Tokyo.
Launched in mid-2006 by a group of University of California, Berkeley, graduates, the service has over 120 million registered users worldwide. Crunchyroll was previously a subsidiary of Otter Media, itself a subsidiary of AT&T's WarnerMedia, and from 2016 to 2018, the service partnered with Funimation, which Sony acquired in 2017 and would eventually merge into its brand in 2022 after Sony acquired Crunchyroll from AT&T in 2021.
Crunchyroll is a member of The Association of Japanese Animations (AJA). ""Crunchyroll-Hime"", also known as ""Hime"", has been the official mascot of Crunchyroll since June 2013.
Crunchyroll offers over 1,000 anime shows, more than 200 East Asian dramas in over 18 languages, and formerly offered around 80 manga titles as Crunchyroll Manga, although the number of available shows varies by each country due to licensing restrictions. Crunchyroll passed one million paid subscribers in February 2017, and has over 15 million paid subscribers as of 2024."
http://www.wikidata.org/entity/Q597600,Cuban Institute of Radio and Television,State broadcaster of Cuba,entity,politics,government agency,cultural exclusive,5666.0,"The Cuban Institute of Radio and Television (Spanish: Instituto Cubano de Radio y Televisión; ICRT) was the government agency responsible for the control of radio and television broadcasters in Cuba. On August 24, 2021, the institute ceased to operate and was replaced by the Institute of Information and Social Communication.

"
http://www.wikidata.org/entity/Q7367,Culicidae,family of nematoceran flies,concept,biology,animal,cultural agnostic,5240.0,"Mosquitoes, the Culicidae, are a family of small flies consisting of 3,600 species. The word mosquito (formed by mosca and diminutive -ito) is Spanish and Portuguese for little fly. Mosquitoes have a slender segmented body, one pair of wings, three pairs of long hair-like legs, and specialized, highly elongated, piercing-sucking mouthparts. All mosquitoes drink nectar from flowers; females of some species have in addition adapted to drink blood. The group diversified during the Cretaceous period. Evolutionary biologists view mosquitoes as micropredators, small animals that parasitise larger ones by drinking their blood without immediately killing them. Medical parasitologists view mosquitoes instead as vectors of disease, carrying protozoan parasites or bacterial or viral pathogens from one host to another.
The mosquito life cycle consists of four stages: egg, larva, pupa, and adult. Eggs are laid on the water surface; they hatch into motile larvae that feed on aquatic algae and organic material. These larvae are important food sources for many freshwater animals, such as dragonfly nymphs, many fish, and some birds. Adult females of many species have mouthparts adapted to pierce the skin of a host and feed on blood of a wide range of vertebrate hosts, and some invertebrates, primarily other arthropods. Some species only produce eggs after a blood meal.
The mosquito's saliva is transferred to the host during the bite, and can cause an itchy rash. In addition, blood-feeding species can ingest pathogens while biting, and transmit them to other hosts. Those species include vectors of parasitic diseases such as malaria and filariasis, and arboviral diseases such as yellow fever and dengue fever. By transmitting diseases, mosquitoes cause the deaths of over 725,000 people each year."
http://www.wikidata.org/entity/Q8690,Cultural Revolution,1966–1976 Maoist sociopolitical movement in China,entity,history,historical event,cultural representative,1404380.0,
http://www.wikidata.org/entity/Q247979,curia,"group of officials who assist in the governance of a particular Church, in Roman Catholicism",concept,politics,government,cultural representative,1.0,
http://www.wikidata.org/entity/Q5203792,D. Rajarathinam,Indian politician,entity,politics,government,cultural exclusive,979.0,"D. Rajarathinam was an Indian politician and former Member of the Legislative Assembly of Tamil Nadu. He was elected to the Tamil Nadu Legislative Assembly from Sriperumbudur Constituency as a Dravida Munnetra Kazhagam candidate in 1967 and 1971 elections. He was elected from Poonamallee Constituency as a Dravida Munnetra Kazhagam candidate in 1977 and 1980 elections.

"
http://www.wikidata.org/entity/Q11639,dance,rhythmic movement of the body,concept,sports,sport,cultural agnostic,31.0,
http://www.wikidata.org/entity/Q765,Dario Fo,"Italian actor, playwright, comedian, singer-songwriter, theater director, painter, and political activist (1926-2016)",entity,performing arts,theatrical director,cultural representative,47250.0,"Dario Luigi Angelo Fo (Italian: [ˈdaːrjo ˈfɔ]; 24 March 1926 – 13 October 2016) was an Italian playwright, actor, theatre director, stage designer, songwriter, political campaigner for the Italian left wing and the recipient of the 1997 Nobel Prize in Literature. In his time he was ""arguably the most widely performed contemporary playwright in world theatre"". Much of his dramatic work depends on improvisation and comprises the recovery of ""illegitimate"" forms of theatre, such as those performed by giullari (medieval strolling players) and, more famously, the ancient Italian style of commedia dell'arte.
His plays have been translated into 30 languages and performed across the world, including in Argentina, Bulgaria, Canada, Chile, India, Iran, the Netherlands, Poland, Romania, South Africa, South Korea, Spain, Sri Lanka, Sweden, the United Kingdom, the United States, and Yugoslavia. His work of the 1960s, 1970s and 1980s is peppered with criticisms of assassinations, corruption, organised crime, racism, Roman Catholic theology, and war. Throughout the 1990s and 2000s, he took to lampooning Forza Italia and its leader Silvio Berlusconi, while his targets of the 2010s included the banks amid the European sovereign-debt crisis. Also in the 2010s, he became the main ideologue of the Five Star Movement, the anti-establishment party led by Beppe Grillo, often referred to by its members as ""the Master"".
Fo's solo pièce célèbre, titled Mistero Buffo and performed across Europe, Asia, Canada and Latin America over a 30-year period, is recognised as one of the most controversial and popular spectacles in postwar European theatre and has been denounced by Cardinal Ugo Poletti, Cardinal Vicar for the Diocese of Rome, as ""the most blasphemous show in the history of television"". The title of the original English translation of Non Si Paga! Non Si Paga! (Can't Pay? Won't Pay!) has passed into the English language, and the play is described as capturing ""something universal in actions and reactions of the working class"".
His receipt of the 1997 Nobel Prize in Literature marked the ""international acknowledgment of Fo as a major figure in twentieth-century world theatre"". The Swedish Academy praised Fo as a writer ""who emulates the jesters of the Middle Ages in scourging authority and upholding the dignity of the downtrodden"". He owned and operated a theatre company. Fo was an atheist.

"
http://www.wikidata.org/entity/Q15647884,Dato Sri Tahir,Indonesian businessman,entity,politics,government,cultural representative,2125.0,"Dato' Sri Tahir, born Ang Tjoen Ming (Chinese: 翁俊民; Pe̍h-ōe-jī: Ang Tsùn Bîn; born 26 March 1952) is an Indonesian billionaire, and a banking and property magnate. He is the founder of the Mayapada Group. On 13 December 2019, President Joko Widodo appointed Tahir to the Presidential Advisory Council.
He is married to the daughter of Indonesian billionaire Mochtar Riady.

"
http://www.wikidata.org/entity/Q850794,dhoti,traditional men's garment of South Asia,concept,fashion,traditional costume,cultural exclusive,1.0,"Anita Doth (born 28 December 1971) is a Dutch singer and songwriter best known as the former singer of the duo 2 Unlimited, along with rapper Ray Slijngaard."
http://www.wikidata.org/entity/Q430,dinosaur,clade of archosaurian reptiles (Archosauria),concept,biology,animal,cultural agnostic,15.0,"Dinosaurs are a diverse group of reptiles of the clade Dinosauria. They first appeared during the Triassic period, between 243 and 233.23 million years ago (mya), although the exact origin and timing of the evolution of dinosaurs is a subject of active research. They became the dominant terrestrial vertebrates after the Triassic–Jurassic extinction event 201.3 mya and their dominance continued throughout the Jurassic and Cretaceous periods. The fossil record shows that birds are feathered dinosaurs, having evolved from earlier theropods during the Late Jurassic epoch, and are the only dinosaur lineage known to have survived the Cretaceous–Paleogene extinction event approximately 66 mya. Dinosaurs can therefore be divided into avian dinosaurs—birds—and the extinct non-avian dinosaurs, which are all dinosaurs other than birds.
Dinosaurs are varied from taxonomic, morphological and ecological standpoints. Birds, at over 11,000 living species, are among the most diverse groups of vertebrates. Using fossil evidence, paleontologists have identified over 900 distinct genera and more than 1,000 different species of non-avian dinosaurs. Dinosaurs are represented on every continent by both extant species (birds) and fossil remains. Through the first half of the 20th century, before birds were recognized as dinosaurs, most of the scientific community believed dinosaurs to have been sluggish and cold-blooded. Most research conducted since the 1970s, however, has indicated that dinosaurs were active animals with elevated metabolisms and numerous adaptations for social interaction. Some were herbivorous, others carnivorous. Evidence suggests that all dinosaurs were egg-laying, and that nest-building was a trait shared by many dinosaurs, both avian and non-avian.
While dinosaurs were ancestrally bipedal, many extinct groups included quadrupedal species, and some were able to shift between these stances. Elaborate display structures such as horns or crests are common to all dinosaur groups, and some extinct groups developed skeletal modifications such as bony armor and spines. While the dinosaurs' modern-day surviving avian lineage (birds) are generally small due to the constraints of flight, many prehistoric dinosaurs (non-avian and avian) were large-bodied—the largest sauropod dinosaurs are estimated to have reached lengths of 39.7 meters (130 feet) and heights of 18 m (59 ft) and were the largest land animals of all time. The misconception that non-avian dinosaurs were uniformly gigantic is based in part on preservation bias, as large, sturdy bones are more likely to last until they are fossilized. Many dinosaurs were quite small, some measuring about 50 centimeters (20 inches) in length.
The first dinosaur fossils were recognized in the early 19th century, with the name ""dinosaur"" (meaning ""terrible lizard"") being coined by Sir Richard Owen in 1842 to refer to these ""great fossil lizards"". Since then, mounted fossil dinosaur skeletons have been major attractions at museums worldwide, and dinosaurs have become an enduring part of popular culture. The large sizes of some dinosaurs, as well as their seemingly monstrous and fantastic nature, have ensured their regular appearance in best-selling books and films, such as the Jurassic Park franchise. Persistent public enthusiasm for the animals has resulted in significant funding for dinosaur science, and new discoveries are regularly covered by the media."
http://www.wikidata.org/entity/Q3290343,Dione Lucas,British chef (1909–1971),entity,food,cook,cultural exclusive,3210.0,"Dione Lucas (pronounced dee-OH-nee; born Dione Wilson; 10 October 1909 – 18 December 1971) was an English chef, and the first female graduate of Le Cordon Bleu. Her father was the architect, jeweller and designer Henry Wilson, and her sister was the violinist Orrea Pernel (1906–1993). She married another architect, Colin Lucas (1906–1984).

"
http://www.wikidata.org/entity/Q130857,disc jockey,person who plays recorded music for an audience,concept,music,musician,cultural agnostic,6.0,"A disc jockey, more commonly abbreviated as DJ, is a person who plays recorded music for an audience. Types of DJs include radio DJs (who host programs on music radio stations), club DJs (who work at nightclubs or music festivals), mobile DJs (who are hired to work at public and private events such as weddings, parties, or festivals), and turntablists (who use record players, usually turntables, to manipulate sounds on phonograph records). Originally, the ""disc"" in ""disc jockey"" referred to shellac and later vinyl records, but nowadays DJ is used as an all-encompassing term to also describe persons who mix music from other recording media such as cassettes, CDs or digital audio files on a CDJ, controller, or even a laptop. DJs may adopt the title ""DJ"" in front of their real names, adopted pseudonyms, or stage names.
DJs commonly use audio equipment that can play at least two sources of recorded music simultaneously. This enables them to blend tracks together to create transitions between recordings and develop unique mixes of songs. This can involve aligning the beats of the music sources so their rhythms and tempos do not clash when played together and enable a smooth transition from one song to another. DJs often use specialized DJ mixers, small audio mixers with crossfader and cue functions to blend or transition from one song to another. Mixers are also used to pre-listen to sources of recorded music in headphones and adjust upcoming tracks to mix with currently playing music. DJ software can be used with a DJ controller device to mix audio files on a computer instead of a console mixer. DJs may also use a microphone to speak to the audience; effects units such as reverb to create sound effects and electronic musical instruments such as drum machines and synthesizers."
http://www.wikidata.org/entity/Q2722359,Dnyaneshwari,13th-century treatise on the Bhagavad Gita in Marathi language,entity,books,religious book,cultural exclusive,33872.0,"Sant Dnyaneshwar (Marathi pronunciation: [d̪ɲaːn̪eʃʋəɾ]), also referred to as Dnyaneshwar, Dnyanadeva, Dnyandev or Mauli or Dnyaneshwar Vitthal Kulkarni (1275–1296(living samadhi)), was a 13th-century Indian Marathi saint, poet, philosopher and yogi of the Nath and Varkari tradition. In his short life of 21 years, he authored Dnyaneshwari (a commentary on the Bhagavad Gita) and Amrutanubhav. These are the oldest surviving literary works in the Marathi language, and considered to be milestones in Marathi literature. Sant Dnyaneshwar's ideas reflect the non-dualistic Advaita Vedanta philosophy and an emphasis on Yoga and bhakti towards Vithoba, an incarnation of Vishnu. His legacy inspired saint-poets such as Eknath and Tukaram, and he is one of the founders of the Varkari (Vithoba-Krishna) Bhakti movement tradition of Hinduism in Maharashtra. Dnyaneshwar undertook samadhi at Alandi in 1296 by entombing himself in an underground chamber."
http://www.wikidata.org/entity/Q386854,drummer,percussionist who creates and accompanies music using drums,entity,music,musical profession,cultural agnostic,2.0,"A drummer is a percussionist who creates music using drums.
Most contemporary western bands that play rock, pop, jazz, or R&B music include a drummer for purposes including timekeeping and embellishing the musical timbre. The drummer's equipment includes a drum kit (or ""drum set"" or ""trap set""), which includes various drums, cymbals and an assortment of accessory hardware such as pedals, standing support mechanisms, and drum sticks.
Particularly in the traditional music of many countries, drummers use individual drums of various sizes and designs rather than drum kits. Some use only their hands to strike the drums.
In larger ensembles, the drummer may be part of a rhythm section with other percussionists playing. These musicians provide the timing and rhythmic foundation which allow the players of melodic instruments, including voices, to coordinate their musical performance.
Some famous drummers include: Max Roach, Ringo Starr (the Beatles), John Bonham (Led Zeppelin), Ginger Baker (Cream), Keith Moon (the Who), Neil Peart (Rush), Buddy Rich, Gene Krupa, Tony Williams, Elvin Jones, Sheila E, Brian Blade, Jack DeJohnette, Tim ""Herb"" Alexander (Primus), Phil Rudd (AC/DC), Roger Taylor (Queen), Charlie Watts (the Rolling Stones), Nick Mason (Pink Floyd), Bill Ward (Black Sabbath), Chad Smith (Red Hot Chili Peppers), Travis Barker (Blink-182), Phil Collins (Genesis), Rick Allen (Def Leppard), Alex Van Halen (Van Halen), Tré Cool (Green Day), Dave Grohl (Nirvana), Joey Jordison (Slipknot), Lars Ulrich (Metallica), Tommy Lee (Mötley Crüe), James “The Rev” Sullivan (Avenged Sevenfold) and Cesar Zuiderwijk (Golden Earring).
As well as the primary rhythmic function, in some musical styles, such as world, jazz, classical, and electronica, the drummer is called upon to provide solo and lead performances, at times when the main feature of the music is the rhythmic development. Drummers tend to possess considerable stamina and hands-eyes-legs coordination.
There are many tools that a drummer can use for either timekeeping or soloing.
These include cymbals (china, crash, ride, splash, hi-hats, etc.), snare, toms, 
auxiliary percussion (bells, Latin drums, cowbells, temple blocks) and many others.
There are also single, double, and triple bass pedals that drummers may use for the bass drum.

"
http://www.wikidata.org/entity/Q15964121,Ebikon railway station,railway station in Switzerland,entity,transportation,station,cultural exclusive,128.0,"Ebikon railway station (German: Bahnhof Ebikon) is a railway station in the municipality of Ebikon, in the Swiss canton of Lucerne. It is an intermediate stop on the standard gauge Zug–Lucerne line of Swiss Federal Railways.

"
http://www.wikidata.org/entity/Q1350189,egyptologist,person who studies Ancient Egypt and its antiquities,concept,history,historian,cultural agnostic,10321.0,"Egyptology (from Egypt and Greek -λογία, -logia; Arabic: علم المصريات) is the scientific study of ancient Egypt. The topics studied include ancient Egyptian history, language, literature, religion, architecture and art from the 5th millennium BC until the end of its native religious practices in the 4th century AD.

"
http://www.wikidata.org/entity/Q367660,Eid Mubarak,traditional Muslim greeting,entity,gestures and habits,greeting,cultural representative,943891.0,
http://www.wikidata.org/entity/Q31444654,Emmenbrücke Gersag railway station,railway station in Switzerland,entity,transportation,station,cultural exclusive,209.0,"Emmenbrücke Gersag railway station (German: Bahnhof Emmenbrücke Gersag) is a railway station in the municipality of Emmen, in the Swiss canton of Lucerne. It is located at the junction of the standard gauge Olten–Lucerne and Seetal lines of Swiss Federal Railways.

"
http://www.wikidata.org/entity/Q1706696,engastration,Cooking technique,concept,food,cooking technique,cultural agnostic,1.0,"Engastration is a cooking technique in which the remains of one animal are stuffed into another animal. The method supposedly originated during the Middle Ages. Among the dishes made using the method is turducken, which involves placing chicken meat within a duck carcass within a turkey. Some foods created using engastration have stuffing between each layer. The carcasses are normally deboned before being placed together."
http://www.wikidata.org/entity/Q9465,ethics,"branch of philosophy that systematizes, defends, and recommends concepts of right and wrong conduct",concept,philosophy and religion,philosophy,cultural agnostic,61.0,
http://www.wikidata.org/entity/Q1371394,ethnographic film,film genre,entity,films,film genre,cultural agnostic,1.0,"An ethnographic film is a non-fiction film, often similar to a documentary film, historically shot by Western filmmakers and dealing with non-Western people, and sometimes associated with anthropology. Definitions of the term are not definitive. Some academics claim it is more documentary, less anthropology, while others think it rests somewhere between the fields of anthropology and documentary films.
Anthropologist and ethnographic filmmaker David MacDougall wrote in a 1978 paper: ""Ethnographic films cannot be said to constitute a genre, nor is ethnographic film-making a discipline with unified origins and an established methodology. Since the first conference on ethnographic film was held at the Musée de l'Homme 30 years ago, the term has served a largely emblematic function, giving a semblance of unity to extremely diverse efforts in the cinema and social sciences.""
The genre has its origins in the colonial context. Scholars and practitioners have put great efforts to disassociate the genre from its origins and to put it in use for quite the opposite: to amplify voices of the oppressed and to advocate for justice and equity.

"
http://www.wikidata.org/entity/Q188907,etiquette,customary code of polite behaviour,concept,gestures and habits,mores,cultural agnostic,17.0,"Etiquette () is the set of norms of personal behaviour in polite society, usually occurring in the form of an ethical code of the expected and accepted social behaviours that accord with the conventions and norms observed and practised by a society, a social class, or a social group. In modern English usage, the French word étiquette (label and tag) dates from the year 1750."
http://www.wikidata.org/entity/Q46706,Eugène Ionesco,Romanian-French playwright (1909–1994),entity,films,film director,cultural representative,102950.0,"Eugène Ionesco (; French: [øʒɛn jɔnɛsko]; born Eugen Ionescu, Romanian: [e.uˈdʒen joˈnesku] ; 26 November 1909 – 28 March 1994) was a Romanian-French playwright who wrote mostly in French, and was one of the foremost figures of the French avant-garde theatre in the 20th century. Ionesco instigated a revolution in ideas and techniques of drama, beginning with his ""anti play"", The Bald Soprano which contributed to the beginnings of what is known as the Theatre of the Absurd, which includes a number of plays that, following the ideas of the philosopher Albert Camus, explore concepts of absurdism and surrealism. He was made a member of the Académie française in 1970, and was awarded the 1970 Austrian State Prize for European Literature, and the 1973 Jerusalem Prize.

"
http://www.wikidata.org/entity/Q387284,European comics,comics produced in Continental Europe,concept,comics and anime,comics,cultural representative,12250.0,"European comics are comics produced in Europe. The comic album is a very common printed medium. The typical album is printed in large format, generally with high quality paper and colouring, commonly 24 cm × 32 cm (9.4 in × 12.6 in), has around 48–60 pages, but examples with more than 100 pages are common. While sometimes referred to as graphic novels, this term is rarely used in Europe, and is not always applicable as albums often consist of separate short stories, placing them somewhere halfway between a comic book and a graphic novel. The European comic genres vary from the humorous adventure vein, such as The Adventures of Tintin and Asterix, to more adult subjects like Tex Willer, Diabolik, and Thorgal.

"
http://www.wikidata.org/entity/Q24649,European political party,transnational political party operating at the level of the European Union,concept,politics,political party,cultural representative,128201.0,"A European political party, formerly known as a political party at European level and informally as a Europarty, is a type of European political alliance recognised as a political party operating transnationally in Europe and within the institutions of the European Union (EU). They are regulated and funded by EU Regulation 1141/2014 on the statute and funding of European political parties and European political foundations, and their operations are supervised by the Authority for European Political Parties and European Political Foundations (APPF). 
European political parties – mostly consisting of national member parties, and few individual members – have the right to campaign during the European elections, for which they often adopt manifestos outlining their positions and ambitions. Ahead of the elections, some of them designate their preferred candidate (known as Spitzenkandidat or lead candidate) to be the next President of the European Commission. The work of European parties can be supplemented by that of an officially affiliated European political foundation; foundations are independent from European parties and contribute to the public debate on policy issues and European integration.
European parties' counterparts in the European Parliament are the Parliament's political groups. European parties influence the decision-making process of the European Council through coordination meetings with their affiliated heads of state and government. They also work closely with their members in the European Commission.
In addition to the registered European political parties, many other entities are politically active at the European level without meeting the criteria for registration or wishing to register."
http://www.wikidata.org/entity/Q38066,existentialism,philosophical and literary current,concept,philosophy and religion,philosophical movement,cultural agnostic,3.0,"Existentialism is a family of philosophical views and inquiry that explore the human individual's struggle to lead an authentic life despite the apparent absurdity or incomprehensibility of existence. In examining meaning, purpose, and value, existentialist thought often includes concepts such as existential crises, angst, courage, and freedom.
Existentialism is associated with several 19th- and 20th-century European philosophers who shared an emphasis on the human subject, despite often profound differences in thought. Among the 19th-century figures now associated with existentialism are philosophers Søren Kierkegaard and Friedrich Nietzsche, as well as novelist Fyodor Dostoevsky, all of whom critiqued rationalism and concerned themselves with the problem of meaning. The word existentialism, however, was not coined until the mid 20th century, during which it became most associated with contemporaneous philosophers Jean-Paul Sartre, Martin Heidegger, Simone de Beauvoir, Karl Jaspers, Gabriel Marcel, Paul Tillich, and more controversially Albert Camus. 
Many existentialists considered traditional systematic or academic philosophies, in style and content, to be too abstract and removed from concrete human experience. A primary virtue in existentialist thought is authenticity. Existentialism would influence many disciplines outside of philosophy, including theology, drama, art, literature, and psychology.
Existentialist philosophy encompasses a range of perspectives, but it shares certain underlying concepts. Among these, a central tenet of existentialism is that personal freedom, individual responsibility, and deliberate choice are essential to the pursuit of self-discovery and the determination of life's meaning.

"
http://www.wikidata.org/entity/Q658371,extra,"actor with a very minor part, typically non-speaking and in the background",concept,performing arts,actor,cultural agnostic,3.0,
http://www.wikidata.org/entity/Q693,fable,short fictional story that often anthropomorphises non-humans to illustrate a moral lesson,concept,literature,literary genre,cultural agnostic,183.0,
http://www.wikidata.org/entity/Q699,fairy tale,fictional story typically featuring folkloric fantasy characters and magic,entity,literature,literary genre,cultural agnostic,4.0,"A fairy tale (alternative names include fairytale, fairy story, household tale, magic tale, or wonder tale) is a short story that belongs to the folklore genre. Such stories typically feature magic, enchantments, and mythical or fanciful beings. In most cultures, there is no clear line separating myth from folk or fairy tale; all these together form the literature of preliterate societies. Fairy tales may be distinguished from other folk narratives such as legends (which generally involve belief in the veracity of the events described) and explicit moral tales, including beast fables. Prevalent elements include dragons, dwarfs, elves, fairies, giants, gnomes, goblins, griffins, merfolk, monsters, monarchy, pixies, talking animals, trolls, unicorns, witches, wizards, magic, and enchantments.
In less technical contexts, the term is also used to describe something blessed with unusual happiness, as in ""fairy-tale ending"" (a happy ending) or ""fairy-tale romance"". Colloquially, the term ""fairy tale"" or ""fairy story"" can also mean any far-fetched story or tall tale; it is used especially to describe any story that not only not true, but also could not possibly be true. Legends are perceived as real within their culture; fairy tales may merge into legends, where the narrative is perceived both by teller and hearers as being grounded in historical truth. However, unlike legends and epics, fairy tales usually do not contain more than superficial references to religion and to actual places, people, and events; they take place ""once upon a time"" rather than in actual times.
Fairy tales occur both in oral and in literary form (literary fairy tale); the name ""fairy tale"" (""conte de fées"" in French) was first ascribed to them by Madame d'Aulnoy in the late 17th century. Many of today's fairy tales have evolved from centuries-old stories that have appeared, with variations, in multiple cultures around the world.
The history of the fairy tale is particularly difficult to trace because often only the literary forms survive. Still, according to researchers at universities in Durham and Lisbon, such stories may date back thousands of years, some to the Bronze Age. Fairy tales, and works derived from fairy tales, are still written today.
Folklorists have classified fairy tales in various ways. The Aarne–Thompson–Uther Index and the morphological analysis of Vladimir Propp are among the most notable. Other folklorists have interpreted the tales' significance, but no school has been definitively established for the meaning of the tales."
http://www.wikidata.org/entity/Q9764,flamenco,genre of Spanish music and dance,concept,performing arts,folk dance,cultural representative,7.0,"Flamingos or flamingoes () are a type of wading bird in the family Phoenicopteridae, which is the only extant family in the order Phoenicopteriformes. There are four flamingo species distributed throughout the Americas (including the Caribbean), and two species native to Afro-Eurasia.
A group of flamingoes is called a ""flamboyance"", or a ""stand""."
http://www.wikidata.org/entity/Q62449,flat white,espresso-based coffee beverage,concept,food,drink,cultural representative,0.0,"A flat white is a coffee drink consisting of espresso and steamed milk. It generally has a higher proportion of espresso to milk than a caffè latte, and lacks the thick layer of foam in a cappuccino. While the origin of the flat white is unclear, café owners in both Australia and New Zealand claim its invention.

"
http://www.wikidata.org/entity/Q36192,folklore,"cultural expressions of a particular group of people, manifested in verbal form (proverbs, jokes, legends, songs), material form (objects of art), customs (beliefs and ways of doing things)",entity,gestures and habits,tradition,cultural agnostic,137.0,"Folklore is the body of expressive culture shared by a particular group of people, culture or subculture. This includes oral traditions such as tales, myths, legends, proverbs, poems, jokes, and other oral traditions. This also includes material culture, such as traditional building styles common to the group. Folklore also encompasses customary lore, taking actions for folk beliefs, including folk religion, and the forms and rituals of celebrations such as Christmas, weddings, folk dances, and initiation rites. 
Each one of these, either singly or in combination, is considered a folklore artifact or traditional cultural expression. Just as essential as the form, folklore also encompasses the transmission of these artifacts from one region to another or from one generation to the next. Folklore is not something one can typically gain from a formal school curriculum or study in the fine arts. Instead, these traditions are passed along informally from one individual to another, either through verbal instruction or demonstration.
The academic study of folklore is called folklore studies or folkloristics, and it can be explored at the undergraduate, graduate, and Ph.D. levels.

"
http://www.wikidata.org/entity/Q1968,Formula One,motorsport championship held worldwide,entity,sports,sport,cultural agnostic,2929006.0,"Formula One (F1) is the highest class of international racing for open-wheel single-seater formula racing cars sanctioned by the Fédération Internationale de l'Automobile (FIA). The FIA Formula One World Championship has been one of the world's premier forms of motorsport since its inaugural running in 1950 and is often considered to be the pinnacle of motorsport. The word formula in the name refers to the set of rules all participant cars must follow. A Formula One season consists of a series of races, known as Grands Prix. Grands Prix take place in multiple countries and continents on either purpose-built circuits or closed roads.
A points scoring system is used at Grands Prix to determine two annual World Championships: one for the drivers, and one for the constructors—now synonymous with teams. Each driver must hold a valid Super Licence, the highest class of racing licence the FIA issues, and the races must be held on Grade One tracks, the highest grade rating the FIA issues for tracks.
Formula One cars are the world's fastest regulated road-course racing cars, owing to high cornering speeds achieved by generating large amounts of aerodynamic downforce, most of which is generated by front and rear wings, as well as underbody tunnels. The cars depend on electronics, aerodynamics, suspension, and tyres. Traction control, launch control, automatic shifting, and other electronic driving aids were first banned in 1994. They were briefly reintroduced in 2001, and have more recently been banned since 2004 and 2008, respectively.
With the average annual cost of running a team—designing, building, and maintaining cars, pay, transport—at approximately £220 million, Formula One's financial and political battles are widely reported. The Formula One Group is owned by Liberty Media, which acquired it in 2017 from private-equity firm CVC Capital Partners for US$8 billion.

"
http://www.wikidata.org/entity/Q3102,Francis Coventry,English novelist,entity,literature,writer,cultural exclusive,419.0,"Francis Coventry (; 1725–1759) was an English Anglican cleric and novelist, best known for The History of Pompey the Little.

"
http://www.wikidata.org/entity/Q84629,Franz Ziehl,German microbiologist (1857–1926),entity,biology,biologist,cultural exclusive,1134.0,"Franz Ziehl (13 April 1857 in Wismar – 7 April 1926) was a German bacteriologist. He was a professor in Lübeck.
Franz Ziehl introduced the carbol fuchsin stain for the tubercle bacillus in 1882. With pathologist Friedrich Neelsen (1854–1898), he developed the Ziehl–Neelsen stain, also known as the acid-fast stain, which is used to identify acid-fast bacteria.

"
